POL_NUMBER,T,POLS_IF,DEATHS,CLAIMS,PREMIUMS
MP0004,12,0.37911410083745556,0.025495021673236775,1912.1266254927582,473.89262604681943
MP0004,13,0.33947431599765004,0.02499807050726929,1874.8552880451966,424.34289499706256
MP0004,14,0.30189719567076556,0.024342925209098056,1825.7193906823543,377.3714945884569
MP0004,15,0.0,0.0,0.0,0.0
MP0004,16,0.0,0.0,0.0,0.0
MP0004,17,0.0,0.0,0.0,0.0
MP0004,18,0.0,0.0,0.0,0.0
MP0004,19,0.0,0.0,0.0,0.0
MP0004,20,0.0,0.0,0.0,0.0
MP0004,21,0.0,0.0,0.0,0.0
MP0004,22,0.0,0.0,0.0,0.0
MP0004,23,0.0,0.0,0.0,0.0
MP0004,24,0.0,0.0,0.0,0.0
MP0004,25,0.0,0.0,0.0,0.0
